item_type,authors,title,journal,full_journal,publication_year,volume,issue,pages,address,date_published,issn,issn_alt,ur_ls,doi,pmid,pmc_id,abstract,keywords,affiliation,language,sub_type,original_title
Review,"Orapiriyakul W,Apivatthakakul V,Theppariyapol B,Apivatthakakul T","Humerus shaft fractures, approaches and management",J Clin Orthop Trauma,Journal of clinical orthopaedics and trauma,2023,43,NA,102230,India,2023-08-06,0976-5662,2213-3445,http://dx.doi.org/10.1016/j.jcot.2023.102230;https://www.ncbi.nlm.nih.gov/pubmed/37588079;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10425411,10.1016/j.jcot.2023.102230,37588079,PMC10425411,"Humeral shaft fracture is a common injury which can be treated either conservatively with functional bracing or with surgical fixation. Current evidence shows an increase in the rate of nonunion after conservative treatment, suggesting that indications for conservative treatment may need to be re-examined. This article updates trends in treatment for humeral shaft fracture. Indications for surgery, both for plate osteosynthesis with open reduction and internal fixation (ORIF) as well as for minimally invasive plate osteosynthesis (MIPO) and intramedullary nailing (IMN) are described. Recognition of the advantages and disadvantages of each technique can better define the role of the plate or nail and can aid in the selection of an appropriate surgical approach. ORIF with compression plate continues to have a role in the treatment of simple or AO/OTA type A fractures. The primary goal of minimal invasive osteosynthesis, a surgical technique involving small incisions, closed reduction or mini-open reduction that minimizes soft tissue dissection and helps preserve the periosteal blood supply, is to achieve bone union and the best possible functional outcomes. MIPO of the humerus is now well accepted as being less invasive and providing relative stability to allow indirect (secondary) bone healing with callus formation. MIPO approaches can be performed circumferentially to the humerus, including the proximal, middle and distal shaft. The classic MIPO approach is anterior MIPO, followed by posterior, anterolateral and anteromedial MIPO. IMN is also an option for treating humerus fractures. In the past, IMN was not widely used due to the potential for complications such as shoulder impingement and elbow problems as well as the limited availability of implants and the steep learning curve of this surgical technique. Over the past decade, the launch of a new design of straight antegrade and retrograde IMN with established techniques has encouraged more surgeons to use IMN as an alternative option. Methods of dealing with concomitant and post-treatment radial nerve palsy have also been evolving, including the use of ultrasound for diagnosis of radial nerve conditions. Radial nerves with contusion, entrapment or laceration can be detected using ultrasound with reliability comparable to intraoperative findings. Trends in treatment of radial nerve palsy are described below. Future larger randomized controlled trials comparing conservative and operative management are necessary to further develop appropriate guidelines.",Conservative; Fracture; Humeral shaft; Intramedullary nailing; MIPO; ORIF; Radial nerve injury; Treatment; Ultrasound,"Department of Orthopaedics, Faculty of Medicine, Chiang Mai University, Chiang Mai, 50200, Thailand.",en,Review,NA
Journal Article,"Zadro JR,Michaleff ZA,O'Keeffe M,Ferreira GE,Traeger AC,Gamble AR,Afeaki F,Li Y,Wen E,Yao J,Zhu K,Page R,Harris IA,Maher CG",How do people perceive different advice for rotator cuff disease? A content analysis of qualitative data collected in a randomised experiment,BMJ Open,BMJ open,2023,13,5,e069779,England,2023-05-05,2044-6055,NA,http://dx.doi.org/10.1136/bmjopen-2022-069779;https://www.ncbi.nlm.nih.gov/pubmed/37147087;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10163512,10.1136/bmjopen-2022-069779,37147087,PMC10163512,"OBJECTIVES: To explore how people perceive different advice for rotator cuff disease in terms of words/feelings evoked by the advice and treatment needs. SETTING: We performed a content analysis of qualitative data collected in a randomised experiment. PARTICIPANTS: 2028 people with shoulder pain read a vignette describing someone with rotator cuff disease and were randomised to: bursitis label plus guideline-based advice, bursitis label plus treatment recommendation, rotator cuff tear label plus guideline-based advice and rotator cuff tear label plus treatment recommendation. Guideline-based advice included encouragement to stay active and positive prognostic information. Treatment recommendation emphasised that treatment is needed for recovery. PRIMARY AND SECONDARY OUTCOMES: Participants answered questions about: (1) words/feelings evoked by the advice; (2) treatments they feel are needed. Two researchers developed coding frameworks to analyse responses. RESULTS: 1981 (97% of 2039 randomised) responses for each question were analysed. Guideline-based advice (vs treatment recommendation) more often elicited words/feelings of reassurance, having a minor issue, trust in expertise and feeling dismissed, and treatment needs of rest, activity modification, medication, wait and see, exercise and normal movements. Treatment recommendation (vs guideline-based advice) more often elicited words/feelings of needing treatment/investigation, psychological distress and having a serious issue, and treatment needs of injections, surgery, investigations, and to see a doctor. CONCLUSIONS: Words/feelings evoked by advice for rotator cuff disease and perceived treatment needs may explain why guideline-based advice reduces perceived need for unnecessary care compared to a treatment recommendation.",Elbow & shoulder; Musculoskeletal disorders; REHABILITATION MEDICINE; Rehabilitation medicine; Rheumatology,"Sydney Musculoskeletal Health, The University of Sydney and Sydney Local Health District, Sydney, New South Wales, Australia.",en,Research Article,NA
Journal Article,"Cha HJ,Han CH,Jeon JH,Jeong JK,Kim HK,Yang C,Kang BK,Kim MJ,Choi YE,Ha IH,Kim YI","Effectiveness and Safety of Adjunctive Pharmacopuncture to Acupuncture Treatment for Rotator Cuff Diseases: a Protocol for an Assessor-Blinded, Pragmatic Randomized Controlled, Pilot Trial",J Acupunct Meridian Stud,Journal of acupuncture and meridian studies,2023,16,2,79-87,Korea (South),2023-04-30,2093-8152,2005-2901,http://dx.doi.org/10.51507/j.jams.2023.16.2.79;https://www.ncbi.nlm.nih.gov/pubmed/37076183,10.51507/j.jams.2023.16.2.79,37076183,NA,"BACKGROUND: Shoulder pain is a common musculoskeletal disorder. Treatment can be surgical or non-surgical. Korean Medicine, including acupuncture and pharmacopuncture, is a part of conservative treatment. Pharmacopuncture, combining acupuncture with herbal medicine, has been used for musculoskeletal disorders since the 1960s, but clinical evidence on its effectiveness is lacking. OBJECTIVES: This study aims to assess the effectiveness and safety of pharmacopuncture for rotator cuff disease. METHODS: A two-group, parallel, single-center, pragmatic, randomized, controlled, assessor-blinded trial will be conducted. A total of 40 patients will be recruited, starting in July 2022. All patients will be received acupuncture treatment, and pharmacopuncture will be applied to intervention group additionally. After eight treatments are delivered over four weeks, follow-up assessments will be performed. RESULTS: Assessments will evaluate the effectiveness and safety of these treatments at baseline and at weeks 2 (2 W), 4 (4 W), and 8 (8 W). The primary outcome will be a visual analog scale (VAS) evaluation of shoulder pain levels. Assessments will include shoulder pain and disability index (SPADI), shoulder range of motion (ROM), EuroQol 5-Dimension 5-Level (EQ-5D-5L), patient global impression of change (PGIC), 'no worse than mild pain', and drug consumption rates. CONCLUSION: This study may offer a rationale for a future full-scale trial on the effectiveness and safety of pharmacopuncture treatment for rotator cuff disease and provide data on non-surgical treatment for the disease.",Korean Medicine; Non-surgical intervention; Pharmacopuncture; Pragmatic; Protocol; Rotator cuff disease,"Department of Acupuncture & Moxibustion Medicine, College of Korean Medicine, Daejeon University, Daejeon, Korea.",en,NA,NA
Review,"Signorino JA,Thompson AG,Hando BR,Young JL",Identifying Conservative Interventions for Individuals with Subacromial Pain Syndrome Prior to Undergoing a Subacromial Decompression: A Scoping Review,Int J Sports Phys Ther,International journal of sports physical therapy,2023,18,2,293-308,United States,2023-04-01,2159-2896,NA,http://dx.doi.org/10.26603/001c.73312;https://www.ncbi.nlm.nih.gov/pubmed/37020452;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC10069387,10.26603/001c.73312,37020452,PMC10069387,"BACKGROUND: Subacromial decompression (SAD) surgery remains a common treatment for individuals suffering from subacromial pain syndrome (SAPS), despite numerous studies indicating that SAD provides no benefit over conservative care. Surgical protocols typically recommend surgery only after exhausting conservative measures; however, there is no consensus in the published literature detailing what constitutes conservative care ""best practice"" before undergoing surgery. PURPOSE: To describe conservative interventions received by individuals with SAPS prior to undergoing a SAD. STUDY DESIGN: Scoping review. METHODS: An electronic search using MEDLINE, CINAHL, PubMed, and Scopus databases was conducted. Peer-reviewed randomized controlled control trials and cohort studies published between January 2000 and February 2022 that included subjects diagnosed with SAPS who progressed to receive a SAD were eligible. Subjects who received previous or concurrent rotator cuff repair with SAPS were excluded. Conservative interventions and treatment details that subjects received prior to undergoing a SAD were extracted. RESULTS: Forty-seven studies were included after screening 1,426 studies. Thirty-six studies (76.6%) provided physical therapy (PT) services, and six studies (12.8%) included only a home exercise program. Twelve studies (25.5%) specifically detailed the delivered PT services, and 20 studies (42.6%) stated who provided the PT interventions. Subacromial injections (SI) (55.3%, n=26) and non-steroidal anti-inflammatories (NSAIDs) (31.9%, n=15) were the next most frequently delivered interventions. Thirteen studies (27.7%) included combined PT and SI. The duration of conservative care varied from 1.5 months to 16 months. CONCLUSION: Conservative care that individuals with SAPS receive to prevent advancement to SAD appears inadequate based on the literature. Interventions, such as PT, SI, and NSAIDs, are either underreported or not offered to individuals with SAP prior to advancing to surgery. Many questions regarding optimal conservative management for SAPS persists. LEVEL OF EVIDENCE: n/a.",decompression; shoulder impingement syndrome; shoulder pain; surgical,Special Warfare Training Wing.,en,Review,NA
Review,"Peng Y,Li F,Ding Y,Sun X,Wang G,Jia S,Zheng C",Comparison of the effects of platelet-rich plasma and corticosteroid injection in rotator cuff disease treatment: a systematic review and meta-analysis,J Shoulder Elbow Surg,Journal of shoulder and elbow surgery,2023,32,6,1303-1313,United States,2023-03-02,1532-6500,1058-2746,http://dx.doi.org/10.1016/j.jse.2023.01.037;https://www.ncbi.nlm.nih.gov/pubmed/36868297,10.1016/j.jse.2023.01.037,36868297,NA,"HYPOTHESIS: Platelet-rich plasma (PRP) and corticosteroids are used to treat rotator cuff diseases. However, few reviews have compared the effects of these 2 treatments. In this study, we compared the effects of PRP and corticosteroid injection on the prognosis of rotator cuff diseases. MATERIALS AND METHODS: According to the Cochrane Manual of Systematic Review of Interventions, the PubMed, Embase, and Cochrane databases were searched comprehensively. Two independent authors screened suitable studies and performed data extraction and risk of bias assessment. Only randomized controlled trials comparing the effects of PRP and corticosteroid in the treatment of rotator cuff injuries were included, as measured by clinical function and pain during different follow-up periods. RESULTS: Nine studies with 469 patients were included in this review. In short-term treatment, corticosteroids were superior to PRP in the improvement of Constant, Simple Shoulder Test, and American Shoulder and Elbow Surgeons scores (mean difference [MD] -5.08, 95% confidence interval [CI] -10.26, 0.06; P = .05 and MD -0.97, 95% CI -1.68, -0.07; P = .03 and MD -6.67, 95% CI -12.85, -0.49; P = .03, respectively). No statistically significant difference was observed between the 2 groups at midterm (P > .05), and the recovery of the Simple Shoulder Test and American Shoulder and Elbow Surgeons scores in PRP treatment was significantly better than that in corticosteroid treatment in the long term (MD: 1.21, 95% CI: 0.68, 1.74; P .05). However, these differences did not reach the minimum clinically important difference. CONCLUSIONS: Current analysis showed that corticosteroids have better efficacy in short term, whereas PRP is more beneficial for long-term recovery. However, no difference was observed in the mid-term efficacy between the 2 groups. Randomized controlled trials with longer follow-up periods and larger sample sizes are also needed to determine the optimal treatment.",Platelet-rich plasma; biotherapy; conservative treatment; corticosteroid; meta-analysis; rotator cuff disease,"Department of Sports Medicine, Affiliated Hospital, Wuhan Sports University, Wuhan, China. Electronic address: zchmily5460@126.com.",en,Review,NA
Journal Article,"Zhu X,Zhao L,Liu A,Yu Z,Guo JJ","Efficacy of intra-articular injection of allogeneic platelet-rich plasma for knee osteoarthritis combined with hematologic blood dyscrasias with platelet dysfunction: protocol of a randomized, double-blind, placebo-controlled trial",BMC Musculoskelet Disord,BMC musculoskeletal disorders,2022,23,1,1095,England,2022-12-14,1471-2474,NA,http://dx.doi.org/10.1186/s12891-022-06073-3;https://www.ncbi.nlm.nih.gov/pubmed/36517775;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9749297,10.1186/s12891-022-06073-3,36517775,PMC9749297,"BACKGROUND: Autologous platelet-rich plasma (PRP) has been shown to alleviate the symptoms of patients suffering from knee osteoarthritis (KOA), but for certain patients with hematologic diseases with platelet dysfunction and patients receiving anti-platelet medications, autologous PRP is not an optimum solution. Allogeneic PRP has been proven to be safe and effective in the treatment of osteoarthritis, rotator cuff disease, refractory wounds and other medical fields. However, a well-designed and long-term follow-up prospective randomized controlled trial (RCT) to evaluate the effect of allogeneic PRP intra-articular injections for KOA combined with hematologic blood dyscrasias has not yet been performed. METHODS/ DESIGN: We will conduct an allogeneic PRP injection for KOA combined with hematologic blood dyscrasias with platelet dysfunction study: a prospective, randomized, double-blind, placebo-controlled trial. One hundred participants with KOA combined with hematologic blood dyscrasias with platelet dysfunction will be randomly allocated to receive either one allogeneic PRP injection or one saline injection into the knee joint. The primary outcome will be a 12-month change in Western Ontario and McMaster Universities Osteoarthritis Index (WOMAC) score. Secondary outcomes will be the 36-Item Short-Form General Health Survey (SF-36) score, Lysholm score, overall knee pain score and MRI assessment at 1-, 3-, 6- and 12-month. DISCUSSION: The results of this study will help determine whether allogeneic PRP could be used as a non-surgical intervention to treat patients with knee OA combined with hematologic blood dyscrasias with platelet dysfunction. TRIAL REGISTRATION: Chinese Clinical Trials Registry reference: ChiCTR2100048624. Prospectively registered 11th of July 2021.",Allogeneic platelet-rich plasma; Clinical trial; Hematologic blood dyscrasias; Knee osteoarthritis; Platelet dysfunction,"Department of Hematology, National Clinical Research Center for Hematologic Disease, The First Affiliated Hospital of Soochow University, 188 Shizi Street, Suzhou, 215006, People's Republic of China. drjjguo@163.com.",en,NA,NA
Journal Article,"Verstraelen F,Schotanus M,Klemann-Harings S,Lambers Heerspink O,Jansen E",Comparison of clinical and radiological outcomes after three different surgical treatments for resistant calcifying tendinitis of the shoulder: a short-term randomized controlled trial,J Orthop Surg Res,Journal of orthopaedic surgery and research,2022,17,1,480,England,2022-11-05,1749-799X,NA,http://dx.doi.org/10.1186/s13018-022-03373-1;https://www.ncbi.nlm.nih.gov/pubmed/36335393;https://www.ncbi.nlm.nih.gov/pmc/articles/PMC9636666,10.1186/s13018-022-03373-1,36335393,PMC9636666,"BACKGROUND: A preferable surgical treatment for patients with conservative therapy-resistant calcifying tendinitis of the shoulder is still a matter of debate. Therefore, the purpose of this study was to evaluate and compare short-term clinical and radiological results of three surgical treatment options for these patients. METHODS: A multicenter randomized trial was conducted. Sixty-nine patients were randomly assigned to receive 1. subacromial decompression (Group SAD), 2. debridement of calcifications (Group D), or 3. debridement of calcifications with SAD (Group D + SAD). Stringent inclusion and exclusion criteria were used. The primary outcome was an improvement in VAS for pain (pVAS) 6 months postoperatively. Secondary outcomes were an improvement in pVAS 6 weeks postoperatively, functional outcomes (CMS, DASH, ASES), radiological outcome, additional treatments, and complications. RESULTS: The improvement in pVAS was significant in all groups (p < 0.001) and did not differ between the groups after 6 months. Six weeks postoperatively, the improvement in pVAS was significantly (p = 0.03) less in Group SAD compared to Group D + SAD (16.5 mm, SD 19.3 mm vs 33.1 mm, SD 19.7 mm, respectively). The mean size of calcifications decreased significantly in all groups (p < 0.0001). In Group SAD, the size of the calcifications decreased less (p = 0.04) compared to Group D and Group D + SAD after 6 weeks. Group SAD received more additional treatments (p = 0.003) compared to Group D + SAD (9 vs 1), which were mainly subacromial cortisone injections. CONCLUSIONS: All patient groups showed significant pain relief and an improvement in shoulder function 6 months after surgery. However, patients in Group SAD showed inferior pain relief and less improvement in DASH score after 6 weeks. Furthermore, this group required more postoperative additional treatments. No significant differences in clinical and radiological outcomes were observed between patients in Group D compared to Group D + SAD. Therefore, an arthroscopic debridement without subacromial decompression seems to be advisable for patients with therapy-resistant calcifying tendinitis of the shoulder. Level of evidence 2, Open-Label Randomized Clinical Trial. IRB METC Zuyderland MC. Number: 14-T-112. Registered at trialregister.nl NL 4947.",Calcifying tendinitis; Debridement; Shoulder; Subacromial decompression; Surgical treatment,"Department of Orthopedics, Zuyderland MC, Dr. H. van der Hoffplein 1, 6162 BG, Sittard, Limburg, The Netherlands.",en,NA,NA
Journal Article,"Buchbinder R,Karjalainen TV,Gorelik A",Editorial Commentary: Arthroscopic Treatment Should No Longer Be Offered to People With Subacromial Impingement,Arthroscopy,Arthroscopy : the journal of arthroscopic & related surgery : official publication of the Arthroscopy Association of North America and the International Arthroscopy Association,2022,38,8,2525-2528,United States,2022-08,1526-3231,0749-8063,http://dx.doi.org/10.1016/j.arthro.2022.03.017;https://www.ncbi.nlm.nih.gov/pubmed/35940744,10.1016/j.arthro.2022.03.017,35940744,NA,"Arthroscopic treatment should no longer be offered to people with subacromial impingement. In many people, subacromial impingement (or subacromial pain syndrome) is self-limiting and may not require any specific treatment. This is evident by the fact that almost 50% of people with new-onset shoulder pain consult their primary care doctor only once. The best-available evidence from randomized controlled trials indicates that glucocorticoid injection provides rapid, modest, short-term pain relief. Exercise therapy has also been found to provide no added benefit over glucocorticoid injection. Subacromial decompression (bursectomy and acromioplasty) for subacromial pain syndrome provides no important benefit on pain, function, or health-related quality of life. Acromioplasty does not improve the outcomes of rotator cuff repair.",NA,"Monash University, Jyvaskyla, Finland.",en,NA,NA
Review,"Dai W,Yan W,Leng X,Wang J,Hu X,Ao Y",Arthroscopic subacromial decompression improves long-term functional outcome in patients with subacromial impingement: A systematic review and meta-analysis of randomized controlled trials,Arthroscopy,Arthroscopy : the journal of arthroscopic & related surgery : official publication of the Arthroscopy Association of North America and the International Arthroscopy Association,2022,NA,NA,NA,United States,2022-07-09,1526-3231,0749-8063,http://dx.doi.org/10.1016/j.arthro.2022.06.019;https://www.ncbi.nlm.nih.gov/pubmed/35820552,10.1016/j.arthro.2022.06.019,35820552,NA,"PURPOSE: The effect of arthroscopic subacromial decompression for impingement syndrome is still under debate. The purpose of this study was to evaluate short-term and long-term effects of arthroscopic decompression in patients with subacromial impingement. METHODS: A systematic literature search was performed in Pubmed, Embase, Scopus, Cochrane Library, and ClinicalTrials.gov through March 2021 to identify randomized controlled trials (RCTs) that evaluated the clinical effects of arthroscopic decompression versus placebo surgery or exercise therapy for patients with subacromial impingement. Outcomes were analyzed on an intention-to-treat basis with random-effects models. RESULTS: Nine RCTs were included in the meta-analysis. The pooled analysis showed that arthroscopic decompression was associated with significantly better function improvement at 24-36 months and ≥ 60 months (24-36 months: SMD: 0.29, 95% CI: 0.10 to 0.48, P = 0.002; ≥ 60 months: SMD, 0.65, 95% CI, 0.20 to 1.09, P=0.004) compared with control group. Moreover, the effect size of function improvement ≥ 60 months exceeded the minimum clinically important difference (MCID). Additionally, sensitivity analysis indicated that compared with either exercise therapy or placebo surgery, arthroscopic decompression was associated with significantly better function improvement ≥ 60 months follow-up. However, there was no significant difference regarding pain relief at 6 months, 12 months, 24-36 months, ≥ 60 months, and function improvement at 6 months, 12 months for arthroscopic decompression compared with control group. CONCLUSION: After ≥ 60 months of follow-up, arthroscopic decompression in patients with subacromial impingement appears to render better function results than exercise therapy and placebo surgery. LEVEL OF EVIDENCE: I, systematic review and meta-analysis of level I studies.",NA,"Institute of Sports Medicine, Beijing Key Laboratory of Sports Injuries, Peking University Third Hospital, 49 North Garden Road, Haidian District, Beijing 100191, People's Republic of China. Electronic address: aoyingfang@126.com.",en,Review,NA
Review,"Pang L,Xu Y,Li T,Li Y,Zhu J,Tang X",Platelet-Rich Plasma Injection Can Be a Viable Alternative to Corticosteroid Injection for Conservative Treatment of Rotator Cuff Disease: A Meta-analysis of Randomized Controlled Trials,Arthroscopy,Arthroscopy : the journal of arthroscopic & related surgery : official publication of the Arthroscopy Association of North America and the International Arthroscopy Association,2022,39,2,402-421.e1,United States,2022-07-08,1526-3231,0749-8063,http://dx.doi.org/10.1016/j.arthro.2022.06.022;https://www.ncbi.nlm.nih.gov/pubmed/35810976,10.1016/j.arthro.2022.06.022,35810976,NA,"PURPOSE: To explore whether platelet-rich plasma (PRP) injection can be a viable alternative to corticosteroid (CS) injection for conservative treatment of rotator cuff disease. METHODS: This study was conducted in accordance with the Preferred Reporting Items for Systematic Reviews and Meta-analyses (PRISMA) guidelines. PubMed, EMBASE, The Cochrane Library, and Web of Science were searched from January 1, 1990, to March 20, 2022, for English-language randomized controlled trials that compared PRP and CS injections for patients with rotator cuff disease. Two evaluators independently screened the literature, extracted data, and assessed the level of evidence and methodologic quality of the enrolled studies. The meta-analysis was conducted using RevMan software (version 5.3.3). RESULTS: Thirteen nonsurgical randomized controlled trials with 725 patients were included. Compared with CS, PRP provided statistically worse short-term (<2 months) changes in American Shoulder and Elbow Surgeons (ASES) assessment scores, Simple Shoulder Test scores, and Disabilities of the Arm, Shoulder and Hand questionnaire scores but provided better medium-term (2-6 months) changes in Disabilities of the Arm, Shoulder and Hand scores, as well as long-term (≥6 months) changes in Constant-Murley scores, ASES scores, and Simple Shoulder Test scores. No statistically significant differences regarding pain reduction were found between the 2 groups. PRP injections led to worse short-term changes in forward flexion and internal rotation but better medium-term changes in forward flexion and external rotation. PRP showed significantly lower rates of post-injection failure (requests for subsequent injections or surgical intervention prior to 12 months) than CS. No outcome reached the minimal clinically important difference. After sensitivity analyses excluding studies with substantial clinical and/or methodologic heterogeneity, PRP showed better medium-term changes in ASES scores and visual analog scale scores and long-term changes in visual analog scale scores that reached the minimal clinically important difference. CONCLUSIONS: Without the drawbacks of CS injection, PRP injection is not worse than CS injection in terms of pain relief and function recovery at any time point during follow-up. PRP injection may reduce rates of subsequent injection or surgery, and it might provide better improvements in pain and function in the medium to long term. PRP injection can be a viable alternative to CS injection for conservative treatment of rotator cuff disease. LEVEL OF EVIDENCE: Meta-analysis of Level I and II studies.",NA,"Department of Orthopedics, Orthopedic Research Institute, West China Hospital, Sichuan University, Chengdu, China. Electronic address: tangxin9388@163.com.",en,Review,NA
